person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,35000,2.0,14.0,1.0,2.0,8000,12.68,0,0.23,1.0,9
24,48000,1.0,3.0,4.0,2.0,2800,12.53,0,0.06,1.0,4
28,300000,2.0,11.0,5.0,0.0,10800,6.92,0,0.04,0.0,5
25,77800,2.0,9.0,0.0,1.0,30000,,0,0.39,0.0,4
33,54000,0.0,15.0,5.0,1.0,10000,10.99,0,0.19,0.0,8
21,67000,2.0,5.0,1.0,3.0,25000,15.65,0,0.37,1.0,2
28,63000,0.0,0.0,2.0,1.0,12000,10.37,0,0.19,0.0,10
32,67000,0.0,11.0,5.0,0.0,3000,7.14,0,0.04,0.0,9
23,85000,2.0,,1.0,1.0,24000,10.74,0,0.28,0.0,2
23,60000,2.0,8.0,2.0,1.0,10000,,0,0.17,0.0,3
36,56500,2.0,7.0,3.0,0.0,12000,7.49,0,0.21,0.0,17
22,48000,0.0,3.0,5.0,1.0,6700,11.99,0,0.14,0.0,3
22,62589,1.0,,3.0,2.0,7000,13.35,0,0.11,1.0,2
25,52160,2.0,5.0,4.0,1.0,1750,11.89,0,0.03,0.0,2
23,95000,2.0,7.0,1.0,0.0,35000,7.9,0,0.37,0.0,2
32,25000,1.0,15.0,2.0,1.0,9175,10.99,0,0.37,0.0,10
27,150000,1.0,0.0,1.0,0.0,10000,8.59,0,0.07,0.0,9
28,50000,2.0,13.0,4.0,1.0,8450,,0,0.17,0.0,9
23,35500,2.0,0.0,2.0,2.0,3000,11.28,0,0.08,1.0,3
24,29000,2.0,1.0,4.0,1.0,20000,10.62,0,0.69,0.0,3
22,105000,2.0,6.0,1.0,0.0,7500,,0,0.07,0.0,2
29,55530,2.0,13.0,1.0,0.0,18825,8.9,0,0.34,0.0,7
28,102500,2.0,12.0,2.0,0.0,6000,5.79,0,0.06,0.0,8
24,64000,2.0,5.0,5.0,0.0,5200,7.9,0,0.08,0.0,3
23,20124,0.0,,2.0,2.0,5950,13.49,0,0.3,1.0,3
31,43812,0.0,2.0,2.0,2.0,2400,14.35,0,0.05,0.0,5
27,54000,1.0,2.0,4.0,1.0,9600,12.18,0,0.18,0.0,8
44,60000,1.0,11.0,0.0,0.0,11800,8.63,0,0.2,0.0,12
24,74360,1.0,7.0,3.0,0.0,25000,,0,0.34,0.0,4
36,50000,2.0,2.0,2.0,2.0,16000,13.48,0,0.32,0.0,15
30,46800,0.0,0.0,1.0,0.0,7500,7.88,0,0.16,0.0,10
25,125000,2.0,6.0,2.0,0.0,8000,9.63,0,0.06,0.0,2
23,64000,2.0,7.0,5.0,1.0,8000,10.99,0,0.13,0.0,2
44,38400,2.0,9.0,4.0,0.0,2500,,0,0.07,0.0,17
22,48000,0.0,0.0,5.0,2.0,14400,13.49,0,0.3,1.0,2
22,90000,2.0,6.0,2.0,1.0,9500,,0,0.11,0.0,3
35,31000,2.0,9.0,1.0,2.0,15000,13.16,0,0.48,0.0,9
21,24000,0.0,5.0,1.0,1.0,2000,11.14,0,0.08,0.0,4
22,39600,0.0,5.0,5.0,1.0,10000,11.71,0,0.25,0.0,2
24,58000,2.0,3.0,1.0,3.0,11000,16.77,0,0.19,0.0,4
29,80000,2.0,2.0,0.0,0.0,5000,7.74,0,0.06,0.0,9
21,28692,2.0,5.0,1.0,1.0,3000,10.75,0,0.1,0.0,2
21,45000,0.0,5.0,3.0,0.0,10000,6.62,0,0.22,0.0,4
25,25200,1.0,5.0,4.0,3.0,1200,15.99,0,0.05,1.0,3
23,65000,2.0,7.0,1.0,0.0,5500,7.88,0,0.08,0.0,2
25,50000,0.0,9.0,4.0,2.0,6000,14.17,0,0.12,0.0,3
36,30123,0.0,5.0,2.0,2.0,2000,14.26,0,0.07,1.0,12
23,57600,2.0,0.0,1.0,1.0,1000,,0,0.02,0.0,2
25,67675,2.0,9.0,2.0,2.0,3000,14.35,0,0.04,0.0,3
38,40000,1.0,6.0,2.0,0.0,9000,7.49,0,0.23,0.0,16
23,65000,2.0,1.0,3.0,0.0,7000,8.49,0,0.11,0.0,4
28,56056,0.0,3.0,5.0,1.0,5600,10.37,0,0.1,0.0,6
23,108000,0.0,4.0,3.0,1.0,4300,11.83,0,0.04,0.0,4
28,66920,0.0,12.0,2.0,2.0,5000,14.26,0,0.07,0.0,6
27,42000,1.0,3.0,0.0,1.0,8500,10.38,0,0.2,0.0,7
29,48000,2.0,3.0,3.0,0.0,3250,6.76,0,0.07,0.0,7
28,30000,1.0,1.0,4.0,2.0,7500,12.98,0,0.25,0.0,8
25,111996,0.0,9.0,0.0,3.0,24250,,0,0.22,0.0,3
30,90000,2.0,0.0,4.0,2.0,5000,12.87,0,0.06,1.0,10
28,54000,2.0,1.0,3.0,1.0,6250,9.99,0,0.12,0.0,6
28,55000,0.0,3.0,4.0,4.0,15000,17.06,0,0.27,1.0,5
23,55000,2.0,7.0,2.0,0.0,8000,7.49,0,0.15,0.0,4
42,50000,2.0,5.0,1.0,1.0,7000,,0,0.14,0.0,12
22,65000,2.0,6.0,3.0,0.0,1500,9.32,0,0.02,0.0,2
24,57000,0.0,0.0,3.0,0.0,6000,7.9,0,0.11,0.0,3
22,65100,0.0,3.0,1.0,4.0,6000,16.2,0,0.09,0.0,4
22,31500,2.0,3.0,3.0,1.0,4500,9.88,0,0.14,0.0,2
23,99000,0.0,7.0,0.0,0.0,15000,6.99,0,0.15,0.0,4
25,39000,0.0,9.0,2.0,0.0,5000,7.49,0,0.13,0.0,4
31,50000,2.0,5.0,3.0,0.0,2000,6.39,0,0.04,0.0,5
24,43000,0.0,8.0,1.0,0.0,10000,5.79,0,0.23,0.0,2
40,120000,2.0,2.0,3.0,1.0,17000,10.51,0,0.14,0.0,15
29,61240,2.0,4.0,3.0,3.0,7000,,0,0.11,1.0,7
46,82359,2.0,6.0,0.0,0.0,6600,7.66,0,0.08,0.0,13
22,55000,2.0,2.0,2.0,1.0,20000,11.71,0,0.36,0.0,2
37,40000,1.0,6.0,0.0,1.0,3000,9.91,0,0.07,0.0,15
24,36000,1.0,0.0,2.0,3.0,12000,,0,0.33,1.0,3
26,41000,0.0,1.0,2.0,0.0,1300,7.9,0,0.03,0.0,4
25,25920,0.0,0.0,3.0,1.0,2300,11.11,0,0.09,0.0,2
28,56052,0.0,8.0,3.0,2.0,7200,11.28,0,0.13,1.0,8
27,93000,0.0,1.0,2.0,0.0,8000,,0,0.09,0.0,7
21,35000,0.0,6.0,3.0,0.0,10000,7.66,0,0.29,0.0,3
32,100000,0.0,0.0,5.0,1.0,10000,9.99,0,0.1,0.0,8
25,60000,2.0,2.0,1.0,1.0,10000,12.21,0,0.17,0.0,3
23,37344,2.0,0.0,1.0,2.0,3200,12.68,0,0.09,1.0,2
25,140000,2.0,9.0,5.0,1.0,35000,10.59,0,0.25,0.0,3
24,81100,2.0,8.0,0.0,1.0,3200,,0,0.04,0.0,2
22,64000,0.0,5.0,2.0,0.0,6600,8.9,0,0.1,0.0,3
24,225000,0.0,0.0,2.0,1.0,6000,,0,0.03,0.0,4
24,41000,2.0,3.0,3.0,0.0,2500,7.29,0,0.06,0.0,2
22,55500,2.0,6.0,2.0,0.0,3000,7.37,0,0.05,0.0,2
25,72000,0.0,2.0,5.0,0.0,8000,7.9,0,0.11,0.0,4
23,180000,2.0,2.0,3.0,1.0,5000,9.33,0,0.03,0.0,4
22,54252,2.0,6.0,0.0,0.0,3500,6.39,0,0.06,0.0,4
25,130000,2.0,2.0,3.0,0.0,12000,7.51,0,0.09,0.0,2
29,35568,2.0,5.0,5.0,1.0,3975,10.99,0,0.11,0.0,7
37,192000,2.0,14.0,5.0,0.0,25600,5.99,0,0.13,0.0,17
37,32000,1.0,8.0,4.0,0.0,12150,6.62,0,0.38,0.0,13
26,60000,2.0,6.0,4.0,1.0,5000,9.99,0,0.08,0.0,2
34,99996,2.0,18.0,0.0,0.0,9800,7.14,0,0.1,0.0,8
22,125000,0.0,3.0,2.0,2.0,18000,14.79,0,0.14,1.0,3
22,56400,0.0,2.0,5.0,0.0,9500,8.9,0,0.17,0.0,4
23,62000,2.0,4.0,3.0,1.0,9600,9.2,0,0.15,0.0,2
28,42000,0.0,4.0,2.0,0.0,9600,7.9,0,0.23,0.0,7
27,50000,2.0,0.0,0.0,0.0,4000,,0,0.08,0.0,9
26,85000,2.0,0.0,2.0,0.0,11600,5.42,0,0.14,0.0,4
35,108000,0.0,1.0,0.0,1.0,7000,,0,0.06,0.0,7
22,28800,1.0,2.0,5.0,3.0,10000,16.49,0,0.35,0.0,4
21,60000,2.0,5.0,5.0,0.0,10000,5.99,0,0.17,0.0,2
23,100000,2.0,4.0,3.0,4.0,25000,17.14,0,0.25,1.0,2
25,101424,0.0,6.0,0.0,0.0,2000,7.29,0,0.02,0.0,3
24,82500,0.0,8.0,2.0,0.0,9800,7.51,0,0.12,0.0,4
26,55000,0.0,10.0,2.0,1.0,15000,11.12,0,0.27,0.0,2
22,30000,2.0,6.0,3.0,2.0,3200,13.48,0,0.11,0.0,4
24,70082,0.0,5.0,3.0,2.0,2500,12.61,0,0.04,0.0,4
32,70000,2.0,8.0,0.0,2.0,1800,14.65,0,0.03,1.0,6
36,54996,0.0,4.0,2.0,2.0,10000,13.47,0,0.18,0.0,13
26,88000,2.0,10.0,4.0,0.0,3800,6.54,0,0.04,0.0,2
25,35220,0.0,2.0,5.0,0.0,10500,7.29,0,0.3,0.0,3
24,47250,0.0,5.0,1.0,1.0,12600,11.83,0,0.27,0.0,2
33,55000,2.0,7.0,3.0,1.0,3500,10.65,0,0.06,0.0,10
24,40000,2.0,2.0,5.0,0.0,3400,7.4,0,0.09,0.0,3
24,70000,2.0,8.0,5.0,1.0,7000,9.99,0,0.1,0.0,4
27,109000,2.0,7.0,1.0,0.0,3950,6.03,0,0.04,0.0,7
24,96000,2.0,1.0,4.0,1.0,4800,11.99,0,0.05,0.0,3
27,62400,2.0,12.0,2.0,0.0,12000,5.42,0,0.19,0.0,6
31,24000,0.0,2.0,2.0,0.0,1800,8.59,0,0.07,0.0,6
29,33000,2.0,5.0,3.0,1.0,4200,11.36,0,0.13,0.0,6
22,57000,0.0,6.0,1.0,2.0,12000,13.11,0,0.21,0.0,2
37,117000,0.0,10.0,1.0,0.0,10000,7.66,0,0.09,0.0,11
32,38300,0.0,4.0,2.0,1.0,5000,10.25,0,0.13,0.0,9
37,60000,2.0,4.0,1.0,2.0,12000,12.73,0,0.2,1.0,17
33,35000,2.0,2.0,0.0,0.0,6000,5.42,0,0.17,0.0,6
29,118374,2.0,13.0,4.0,2.0,3500,13.49,0,0.03,0.0,5
33,55000,2.0,4.0,4.0,1.0,8000,11.14,0,0.15,0.0,9
26,62000,0.0,1.0,2.0,2.0,5200,15.96,0,0.08,0.0,4
33,125000,0.0,5.0,5.0,1.0,25000,11.36,0,0.2,0.0,5
29,51504,0.0,0.0,2.0,1.0,5500,11.89,0,0.11,0.0,9
33,43337,0.0,17.0,0.0,0.0,10000,6.92,0,0.23,0.0,6
37,90000,0.0,15.0,0.0,0.0,12000,7.51,0,0.13,0.0,13
24,160000,2.0,6.0,3.0,1.0,17000,9.25,0,0.11,0.0,3
22,45691,2.0,5.0,3.0,0.0,7000,7.14,0,0.15,0.0,2
23,34348,2.0,7.0,1.0,0.0,5000,7.9,0,0.15,0.0,3
31,83000,0.0,2.0,0.0,1.0,12000,12.42,0,0.14,0.0,7
27,39000,1.0,3.0,2.0,0.0,9600,5.79,0,0.25,0.0,10
38,85000,0.0,9.0,2.0,1.0,10000,11.12,0,0.12,0.0,12
25,78000,0.0,6.0,4.0,1.0,12000,12.53,0,0.15,0.0,2
24,120000,2.0,8.0,0.0,1.0,8575,,0,0.07,0.0,3
30,57600,2.0,13.0,0.0,0.0,6000,,0,0.1,0.0,10
26,60000,0.0,0.0,3.0,1.0,9000,10.59,0,0.15,0.0,3
29,54548,2.0,8.0,3.0,0.0,6000,7.14,0,0.11,0.0,9
21,53876,2.0,,0.0,2.0,2700,14.72,0,0.05,0.0,4
35,101400,2.0,11.0,0.0,0.0,4500,9.32,0,0.04,0.0,8
37,37000,1.0,5.0,3.0,1.0,6075,11.86,0,0.16,0.0,14
27,180000,2.0,2.0,2.0,2.0,8000,13.23,0,0.04,1.0,7
34,138000,2.0,14.0,5.0,1.0,25000,11.12,0,0.18,0.0,6
41,38500,0.0,6.0,5.0,0.0,7500,8.49,0,0.19,0.0,12
43,72000,0.0,5.0,2.0,1.0,6000,12.42,0,0.08,0.0,17
27,31416,1.0,0.0,3.0,1.0,8000,11.12,0,0.25,0.0,5
23,34800,0.0,6.0,1.0,0.0,6600,7.49,0,0.19,0.0,3
39,56000,0.0,16.0,5.0,2.0,10000,13.06,0,0.18,0.0,11
38,140000,1.0,13.0,3.0,1.0,24000,12.18,0,0.17,0.0,15
26,36000,2.0,10.0,0.0,1.0,10000,9.88,0,0.28,0.0,3
30,150000,2.0,8.0,0.0,0.0,5000,,0,0.03,0.0,9
34,28000,1.0,1.0,3.0,1.0,3000,9.99,0,0.11,0.0,10
23,106921,2.0,6.0,2.0,1.0,30000,9.99,0,0.28,0.0,3
35,136240,2.0,9.0,1.0,0.0,15000,7.88,0,0.11,0.0,6
23,60000,2.0,8.0,1.0,1.0,21000,,0,0.35,0.0,3
37,123000,2.0,1.0,0.0,2.0,35000,14.27,0,0.28,1.0,16
25,50000,2.0,5.0,0.0,3.0,7500,13.8,0,0.15,1.0,4
40,75000,2.0,6.0,1.0,2.0,7500,12.23,0,0.1,1.0,16
29,112000,2.0,3.0,0.0,3.0,25000,14.61,0,0.22,0.0,5
26,37200,2.0,1.0,0.0,1.0,6000,10.36,0,0.16,0.0,2
23,80000,0.0,6.0,3.0,0.0,6500,7.51,0,0.08,0.0,3
34,45000,2.0,3.0,2.0,2.0,5300,13.23,0,0.12,0.0,6
24,68004,2.0,5.0,4.0,0.0,4200,5.42,0,0.06,0.0,4
23,52000,1.0,2.0,1.0,1.0,6000,10.75,0,0.12,0.0,4
35,97000,2.0,5.0,5.0,1.0,16000,8.88,0,0.16,0.0,10
24,62000,0.0,1.0,2.0,2.0,1600,13.85,0,0.03,1.0,4
22,38000,0.0,0.0,1.0,2.0,3000,10.28,0,0.08,0.0,3
25,45149,2.0,,1.0,0.0,9000,5.79,0,0.2,0.0,4
23,60000,2.0,6.0,1.0,1.0,11500,11.26,0,0.19,0.0,2
26,155000,2.0,10.0,1.0,1.0,25000,10.75,0,0.16,0.0,3
29,60000,0.0,3.0,5.0,1.0,8000,12.42,0,0.13,0.0,7
33,59000,0.0,17.0,2.0,1.0,9600,9.91,0,0.16,0.0,8
23,55000,0.0,7.0,3.0,2.0,8000,13.11,0,0.15,0.0,3
32,65000,1.0,3.0,0.0,2.0,12000,13.35,0,0.18,1.0,9
21,55000,2.0,5.0,0.0,0.0,12000,5.42,0,0.22,0.0,2
31,35000,0.0,0.0,2.0,2.0,6000,12.84,0,0.17,0.0,7
22,59000,2.0,6.0,5.0,0.0,6400,,0,0.11,0.0,4
33,53000,0.0,13.0,1.0,2.0,10000,15.96,0,0.19,0.0,9
22,26400,0.0,6.0,1.0,1.0,1500,11.11,0,0.06,0.0,3
22,78000,2.0,6.0,2.0,0.0,7750,7.51,0,0.1,0.0,4
22,95000,2.0,3.0,5.0,1.0,7200,11.49,0,0.08,0.0,2
28,110000,2.0,1.0,1.0,0.0,12000,8.94,0,0.11,0.0,10
35,60000,2.0,3.0,1.0,1.0,19600,9.91,0,0.33,0.0,5
21,40000,1.0,0.0,1.0,2.0,2500,14.27,0,0.06,0.0,2
38,108000,0.0,6.0,4.0,2.0,11000,13.49,0,0.1,0.0,12
22,60000,2.0,6.0,1.0,1.0,2800,10.99,0,0.05,0.0,4
22,110500,2.0,1.0,2.0,1.0,12250,11.26,0,0.11,0.0,4
27,81000,0.0,4.0,3.0,1.0,6000,11.86,0,0.07,0.0,10
33,42000,2.0,12.0,3.0,0.0,6400,7.88,0,0.15,0.0,10
29,60000,2.0,13.0,0.0,0.0,13500,7.51,0,0.23,0.0,7
25,62400,2.0,9.0,1.0,3.0,12500,14.96,0,0.2,0.0,3
31,67000,0.0,0.0,2.0,2.0,13000,13.06,0,0.19,0.0,10
26,234000,2.0,10.0,4.0,1.0,21600,12.18,0,0.09,0.0,3
39,95000,1.0,6.0,4.0,1.0,8000,12.69,0,0.08,0.0,14
31,88560,2.0,16.0,1.0,0.0,9000,7.29,0,0.1,0.0,8
26,81000,2.0,10.0,5.0,0.0,10750,8.49,0,0.13,0.0,2
40,233000,2.0,6.0,2.0,1.0,15000,11.83,0,0.06,0.0,15
27,65000,2.0,0.0,4.0,3.0,22000,14.09,0,0.34,1.0,6
32,85000,0.0,9.0,1.0,1.0,7200,11.58,0,0.08,0.0,10
24,120000,2.0,8.0,1.0,0.0,10000,6.03,0,0.08,0.0,4
29,80000,0.0,3.0,0.0,0.0,6000,6.99,0,0.07,0.0,10
25,78000,2.0,0.0,5.0,0.0,10000,5.79,0,0.13,0.0,2
32,150000,2.0,4.0,5.0,1.0,7800,11.86,0,0.05,0.0,9
42,64000,2.0,0.0,5.0,0.0,2300,6.99,0,0.04,0.0,12
31,35000,2.0,0.0,2.0,2.0,15000,13.92,0,0.43,1.0,8
21,38400,2.0,0.0,1.0,0.0,4200,,0,0.11,0.0,2
22,60000,0.0,6.0,3.0,1.0,9975,11.48,0,0.17,0.0,4
27,93000,2.0,5.0,5.0,2.0,16000,13.57,0,0.17,1.0,10
26,122000,2.0,10.0,0.0,0.0,6000,7.51,0,0.05,0.0,2
26,60000,2.0,2.0,2.0,2.0,18000,13.49,0,0.3,0.0,4
31,85000,0.0,5.0,0.0,2.0,12000,15.27,0,0.14,0.0,8
40,132000,2.0,7.0,4.0,0.0,7500,7.29,0,0.06,0.0,15
22,40000,2.0,6.0,2.0,0.0,5000,6.03,0,0.13,0.0,2
21,47000,0.0,1.0,2.0,0.0,5300,7.66,0,0.11,0.0,2
24,32004,2.0,5.0,3.0,2.0,14000,12.73,0,0.44,0.0,4
26,55000,2.0,10.0,2.0,0.0,3000,6.76,0,0.05,0.0,2
29,30796,0.0,13.0,2.0,3.0,5000,14.96,0,0.16,1.0,8
21,33996,0.0,0.0,0.0,1.0,5000,12.18,0,0.15,0.0,3
24,55782,0.0,3.0,5.0,0.0,17000,7.51,0,0.3,0.0,3
39,50000,0.0,8.0,0.0,1.0,12000,11.71,0,0.24,0.0,15
23,42000,2.0,0.0,5.0,0.0,11000,7.88,0,0.26,0.0,2
24,93000,0.0,8.0,2.0,0.0,4000,5.42,0,0.04,0.0,2
27,93600,2.0,0.0,4.0,1.0,16000,11.58,0,0.17,0.0,5
26,77000,2.0,4.0,5.0,2.0,5400,13.04,0,0.07,1.0,3
22,45900,2.0,1.0,5.0,0.0,6400,8.59,0,0.14,0.0,3
23,70000,0.0,3.0,3.0,0.0,12000,7.9,0,0.17,0.0,2
29,46344,0.0,0.0,1.0,1.0,3500,11.36,0,0.08,0.0,8
23,92000,0.0,4.0,3.0,1.0,6000,12.42,0,0.07,0.0,3
35,90000,0.0,15.0,0.0,1.0,7000,11.71,0,0.08,0.0,9
29,67992,2.0,0.0,4.0,0.0,2000,7.43,0,0.03,0.0,7
23,60000,2.0,6.0,1.0,2.0,8000,13.49,0,0.13,1.0,2
25,126000,2.0,9.0,1.0,0.0,15000,7.9,0,0.12,0.0,3
28,62000,0.0,2.0,1.0,2.0,12000,,0,0.19,0.0,10
24,62000,2.0,7.0,0.0,0.0,6200,,0,0.1,0.0,2
29,53000,0.0,0.0,4.0,0.0,5000,5.42,0,0.09,0.0,6
35,37440,0.0,2.0,2.0,1.0,8000,10.99,0,0.21,0.0,7
38,77000,0.0,9.0,3.0,1.0,18000,10.65,0,0.23,0.0,11
22,47580,2.0,6.0,2.0,0.0,4000,6.62,0,0.08,0.0,2
47,244000,0.0,10.0,4.0,2.0,9000,13.61,0,0.04,0.0,11
27,80000,2.0,0.0,0.0,1.0,8000,9.63,0,0.1,0.0,6
22,24960,1.0,,0.0,0.0,4525,7.51,0,0.18,0.0,4
40,46000,2.0,5.0,4.0,0.0,10000,7.9,0,0.22,0.0,14
22,70000,1.0,6.0,0.0,1.0,12000,12.53,0,0.17,0.0,4
45,140000,0.0,10.0,1.0,0.0,8175,5.99,0,0.06,0.0,17
25,83000,0.0,2.0,5.0,1.0,16000,10.99,0,0.19,0.0,2
34,60000,2.0,5.0,1.0,2.0,7000,12.53,0,0.12,1.0,10
23,48880,0.0,2.0,1.0,1.0,5500,10.99,0,0.11,0.0,3
23,66000,2.0,7.0,3.0,0.0,15000,6.03,0,0.23,0.0,4
29,100000,2.0,7.0,2.0,2.0,15000,12.04,0,0.15,0.0,5
38,39500,0.0,4.0,2.0,2.0,5000,13.22,0,0.13,0.0,14
35,93000,0.0,4.0,0.0,2.0,6000,14.27,0,0.06,1.0,9
25,100000,2.0,9.0,0.0,0.0,6000,8.9,0,0.06,0.0,3
29,74100,0.0,3.0,4.0,2.0,4500,13.61,0,0.06,1.0,6
34,70000,2.0,5.0,3.0,2.0,4600,14.79,0,0.07,0.0,7
25,15000,1.0,2.0,4.0,3.0,1750,15.31,0,0.12,1.0,4
24,90996,2.0,8.0,4.0,4.0,20000,16.32,0,0.22,1.0,4
22,35000,2.0,7.0,3.0,0.0,4000,7.29,0,0.11,0.0,2
25,65000,0.0,4.0,0.0,2.0,15000,13.49,0,0.23,0.0,2
28,175000,0.0,4.0,3.0,1.0,24500,,0,0.14,0.0,8
28,40000,0.0,0.0,1.0,1.0,10000,12.42,0,0.25,0.0,5
22,78000,2.0,6.0,5.0,1.0,9600,10.95,0,0.12,0.0,2
29,117500,1.0,1.0,3.0,0.0,20000,6.17,0,0.17,0.0,9
25,60000,0.0,1.0,4.0,1.0,7600,12.21,0,0.13,0.0,4
22,50500,1.0,6.0,1.0,1.0,6000,11.83,0,0.12,0.0,2
26,56000,0.0,7.0,0.0,0.0,5000,7.91,0,0.09,0.0,2
29,39000,2.0,12.0,1.0,0.0,16000,5.99,0,0.41,0.0,8
31,42000,2.0,3.0,2.0,0.0,9000,6.99,0,0.21,0.0,8
23,85000,0.0,5.0,1.0,0.0,10000,6.17,0,0.12,0.0,3
29,42000,0.0,1.0,0.0,0.0,5000,,0,0.12,0.0,6
28,86000,2.0,12.0,0.0,0.0,15600,5.99,0,0.18,0.0,7
38,42000,0.0,3.0,0.0,1.0,2000,10.38,0,0.05,0.0,17
25,72700,0.0,4.0,4.0,3.0,7000,14.84,0,0.1,1.0,2
24,95000,0.0,5.0,3.0,1.0,14000,,0,0.15,0.0,4
23,100000,2.0,0.0,1.0,0.0,11000,8.49,0,0.11,0.0,3
21,27600,0.0,2.0,1.0,1.0,3000,11.49,0,0.11,0.0,4
26,80000,2.0,6.0,0.0,1.0,15000,12.53,0,0.19,0.0,3
24,45000,0.0,1.0,1.0,0.0,10000,6.54,0,0.22,0.0,3
34,50000,2.0,11.0,3.0,0.0,4000,8.9,0,0.08,0.0,8
29,94000,2.0,9.0,0.0,0.0,10000,7.51,0,0.11,0.0,7
26,55316,1.0,10.0,4.0,0.0,6000,5.42,0,0.11,0.0,3
27,48000,0.0,5.0,2.0,1.0,10200,10.38,0,0.21,0.0,10
29,76596,2.0,14.0,4.0,2.0,17600,13.16,0,0.23,0.0,7
24,70000,2.0,8.0,3.0,1.0,25000,9.62,0,0.36,0.0,2
29,35500,2.0,3.0,5.0,0.0,4000,7.88,0,0.11,0.0,6
26,26004,2.0,5.0,4.0,1.0,6000,11.99,0,0.23,0.0,2
30,110000,2.0,0.0,2.0,0.0,6000,6.92,0,0.05,0.0,8
23,49000,0.0,0.0,0.0,0.0,13000,6.17,0,0.27,0.0,4
23,61300,1.0,1.0,1.0,3.0,9000,16.49,0,0.15,1.0,3
28,63000,2.0,1.0,4.0,1.0,11500,9.99,0,0.18,0.0,8
26,111000,0.0,1.0,4.0,1.0,7200,12.18,0,0.06,0.0,3
23,99500,2.0,7.0,1.0,3.0,25000,15.7,0,0.25,0.0,2
26,93492,0.0,0.0,0.0,1.0,20000,9.45,0,0.21,0.0,2
25,65000,1.0,1.0,3.0,2.0,12000,12.61,0,0.18,1.0,4
29,45000,0.0,7.0,2.0,1.0,10000,,0,0.22,0.0,5
24,35000,0.0,1.0,5.0,1.0,10000,,0,0.29,0.0,4
44,17112,0.0,,5.0,0.0,1200,7.66,0,0.07,0.0,14
29,58000,0.0,4.0,2.0,2.0,15000,13.16,0,0.26,1.0,5
24,54996,0.0,7.0,2.0,1.0,15000,11.14,0,0.27,0.0,4
37,260000,2.0,12.0,3.0,3.0,20000,14.96,0,0.08,0.0,12
23,70000,0.0,4.0,0.0,0.0,2000,7.66,0,0.03,0.0,2
27,23004,0.0,1.0,2.0,1.0,6250,10.38,0,0.27,0.0,6
32,107400,1.0,2.0,2.0,3.0,25000,15.21,0,0.23,0.0,10
40,90000,2.0,2.0,5.0,1.0,2800,10.65,0,0.03,0.0,14
24,60000,0.0,6.0,4.0,2.0,15000,13.99,0,0.25,0.0,4
28,176000,2.0,12.0,4.0,1.0,25000,10.25,0,0.14,0.0,6
51,60000,0.0,6.0,5.0,0.0,8500,5.79,0,0.14,0.0,18
32,86000,2.0,4.0,2.0,1.0,10800,12.42,0,0.13,0.0,7
39,40000,0.0,2.0,1.0,0.0,5200,6.62,0,0.13,0.0,17
42,45760,2.0,4.0,5.0,0.0,9600,7.51,0,0.21,0.0,17
46,63000,0.0,18.0,4.0,1.0,10000,10.51,0,0.16,0.0,11
21,21600,2.0,2.0,5.0,0.0,3800,5.99,0,0.18,0.0,2
21,40000,0.0,2.0,1.0,2.0,2000,14.72,0,0.05,0.0,3
22,59000,0.0,2.0,1.0,1.0,6500,10.95,0,0.11,0.0,3
26,115600,2.0,4.0,3.0,0.0,9925,7.29,0,0.09,0.0,4
27,39000,0.0,1.0,0.0,1.0,4000,10.74,0,0.1,0.0,9
36,16800,0.0,2.0,3.0,2.0,1200,13.06,0,0.07,0.0,14
35,55000,2.0,7.0,1.0,1.0,1450,10.59,0,0.03,0.0,5
27,120000,2.0,4.0,4.0,3.0,25000,16.07,0,0.21,1.0,10
25,90000,2.0,9.0,3.0,1.0,5600,9.99,0,0.06,0.0,4
24,45996,0.0,3.0,1.0,2.0,2000,12.98,0,0.04,1.0,4
29,65000,2.0,2.0,2.0,0.0,4800,,0,0.07,0.0,5
21,65000,0.0,0.0,3.0,1.0,12000,11.71,0,0.18,0.0,3
29,24960,0.0,13.0,3.0,0.0,4000,5.42,0,0.16,0.0,6
31,50000,0.0,1.0,3.0,1.0,10000,10.71,0,0.2,0.0,6
28,112200,0.0,11.0,2.0,2.0,7000,11.66,0,0.06,1.0,7
23,24000,0.0,0.0,5.0,1.0,6000,,0,0.25,0.0,2
26,40000,2.0,5.0,2.0,0.0,16000,,0,0.4,0.0,3
34,72000,0.0,6.0,2.0,1.0,5000,10.59,0,0.07,0.0,9
39,65000,0.0,4.0,4.0,1.0,16000,11.83,0,0.25,0.0,16
32,45000,0.0,1.0,5.0,1.0,5000,10.36,0,0.11,0.0,5
28,42682,0.0,1.0,0.0,0.0,8000,6.03,0,0.19,0.0,9
22,60000,2.0,6.0,3.0,0.0,6125,6.17,0,0.1,0.0,3
23,55200,2.0,7.0,1.0,1.0,4000,10.08,0,0.07,0.0,4
22,47940,2.0,4.0,5.0,1.0,15000,,0,0.31,0.0,4
24,121000,2.0,0.0,1.0,1.0,20400,10.75,0,0.17,0.0,2
32,65000,1.0,3.0,1.0,2.0,12000,13.35,0,0.18,0.0,10
28,52692,2.0,0.0,4.0,1.0,4500,11.89,0,0.09,0.0,8
