y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.02466496377647136,0,0.04251926654265214,0,0.06451612903225806,0
0,0.041594179985132804,0,0.05871806364858808,0,0.1935483870967742,0
0,0.20080451033290758,0,0.09322602280348759,0,0.16129032258064516,0
0,0.04999003165092981,0,0.04251926654265214,0,0.0,0
0,0.04067510120782405,0,0.05871806364858808,0,0.0,0
0,0.3323844976826723,1,0.18633540372670807,0,0.3870967741935484,1
0,0.5850138969076608,1,0.1716867469879518,0,0.3870967741935484,1
0,0.06770217107672716,0,0.04251926654265214,0,0.0,0
0,0.5578443700343123,1,0.025,0,0.1935483870967742,0
0,0.03747302066474301,0,0.04251926654265214,0,0.03225806451612903,0
0,0.3978702018271158,1,0.09322602280348759,0,0.5483870967741935,1
0,0.40243031170328486,1,0.05871806364858808,0,0.22580645161290322,0
0,0.11837815159462385,0,0.05871806364858808,0,0.12903225806451613,0
0,0.0944261675468585,0,0.05871806364858808,0,0.0,0
0,0.5995032930888103,1,0.12121212121212122,0,0.6129032258064516,1
0,0.34022866386120776,1,0.0,0,0.16129032258064516,0
0,0.14758290462168377,0,0.1371973587674248,0,0.06451612903225806,0
0,0.1123918466894458,0,0.04251926654265214,0,0.0967741935483871,0
0,0.28696198504157944,0,0.1371973587674248,0,0.1935483870967742,0
0,0.08526111205556071,0,0.09322602280348759,0,0.1935483870967742,0
0,0.09403549065497645,0,0.04251926654265214,0,0.03225806451612903,0
0,0.007920810025243329,0,0.017693315858453473,0,0.06451612903225806,0
0,0.05197441902076274,0,0.017693315858453473,0,0.06451612903225806,0
0,0.02444865061357109,0,0.017693315858453473,0,0.0,0
0,0.044480791828267134,0,0.04251926654265214,0,0.03225806451612903,0
0,0.017193369746506818,0,0.05871806364858808,0,0.06451612903225806,0
0,0.024279666503574125,0,0.04251926654265214,0,0.06451612903225806,0
0,0.29021272782643104,0,0.06028368794326241,0,0.2903225806451613,0
0,0.15046211395389983,0,0.12233009708737864,0,0.0967741935483871,0
0,0.06497142984812468,0,0.09322602280348759,0,0.0967741935483871,0
0,0.09180007981043299,0,0.05871806364858808,0,0.0967741935483871,0
0,0.10592926015159512,0,0.05871806364858808,0,0.06451612903225806,0
0,0.14756286568337917,0,0.1371973587674248,0,0.03225806451612903,0
0,0.04663849512352457,0,0.04251926654265214,0,0.06451612903225806,0
0,0.10822757651609563,0,0.05871806364858808,0,0.06451612903225806,0
0,0.2826535435870144,0,0.1349206349206349,0,0.03225806451612903,0
0,0.11976177496222629,0,0.04251926654265214,0,0.06451612903225806,0
0,0.01978100154096221,0,0.017693315858453473,0,0.03225806451612903,0
0,0.4547318591157315,1,0.7254901960784313,1,0.6451612903225806,1
0,0.03373239883769086,0,0.04251926654265214,0,0.0,0
0,0.06409748542415447,0,0.05871806364858808,0,0.06451612903225806,0
0,0.042373376834578855,0,0.04251926654265214,0,0.06451612903225806,0
0,0.01490389228781756,0,0.05871806364858808,0,0.06451612903225806,0
0,0.2768752038031017,0,0.09322602280348759,0,0.3225806451612903,1
0,0.48349228027384517,1,0.18633540372670807,0,0.5161290322580645,1
0,0.3776008922817238,1,0.09322602280348759,0,0.3870967741935484,1
0,0.04225029561828119,0,0.017693315858453473,0,0.03225806451612903,0
0,0.11009863324451641,0,0.05871806364858808,0,0.12903225806451613,0
0,0.06731921062623657,0,0.05871806364858808,0,0.03225806451612903,0
0,0.04555044324271528,0,0.017693315858453473,0,0.12903225806451613,0
0,0.21383547848001094,0,0.1349206349206349,0,0.25806451612903225,0
0,0.3205122837137714,1,0.2523364485981308,0,0.22580645161290322,0
0,0.06635512304372286,0,0.04251926654265214,0,0.0,0
0,0.0192765091334688,0,0.017693315858453473,0,0.0,0
0,0.2192464861057128,0,0.06028368794326241,0,0.25806451612903225,0
0,0.10306616765574575,0,0.04251926654265214,0,0.06451612903225806,0
0,0.06801406504151675,0,0.04251926654265214,0,0.0,0
0,0.01856575461360019,0,0.017693315858453473,0,0.03225806451612903,0
0,0.1804006333148655,0,0.1716867469879518,0,0.2903225806451613,0
0,0.06641903198691441,0,0.04251926654265214,0,0.0,0
0,0.025508628697890487,0,0.04251926654265214,0,0.06451612903225806,0
0,0.5996607246858,1,0.1349206349206349,0,0.3870967741935484,1
0,0.8554654703621777,1,0.18633540372670807,0,0.6774193548387096,1
0,0.0720768780725739,0,0.1349206349206349,0,0.0967741935483871,0
0,0.8192575044445829,1,0.7254901960784313,1,0.7419354838709677,1
0,0.06020072687140721,0,0.017693315858453473,0,0.0967741935483871,0
0,0.06332137124108485,0,0.1371973587674248,0,0.0967741935483871,0
0,0.04564460710625607,0,0.028169014084507043,0,0.16129032258064516,0
0,0.03292420176115474,0,0.017693315858453473,0,0.03225806451612903,0
0,0.013377592625070517,0,0.017693315858453473,0,0.0,0
0,0.18006753549290397,0,0.09322602280348759,0,0.12903225806451613,0
0,0.33582720627647944,1,0.1716867469879518,0,0.3548387096774194,1
0,0.021223789896830592,0,0.1349206349206349,0,0.03225806451612903,0
0,0.22204396412540714,0,0.1371973587674248,0,0.12903225806451613,0
0,0.014140470301739889,0,0.017693315858453473,0,0.0,0
0,0.1596683071787226,0,0.4025974025974026,0,0.03225806451612903,0
0,0.0218511532993301,0,0.017693315858453473,0,0.06451612903225806,0
0,0.4498475739608197,1,0.1371973587674248,0,0.2903225806451613,0
0,0.12237744463498147,0,0.04251926654265214,0,0.0,0
0,0.0932960616456387,0,0.12121212121212122,0,0.0967741935483871,0
0,0.315311797595032,1,0.1716867469879518,0,0.2903225806451613,0
0,0.0803960503250635,0,0.05871806364858808,0,0.06451612903225806,0
0,0.5107900062522227,1,0.18633540372670807,0,0.3225806451612903,1
0,0.053131626949668255,0,0.04251926654265214,0,0.0,0
0,0.11330801983098554,0,0.05871806364858808,0,0.06451612903225806,0
0,0.03887810591299242,0,0.11428571428571428,0,0.03225806451612903,0
0,0.409010264302978,1,0.1349206349206349,0,0.25806451612903225,0
0,0.08677108131473328,0,0.05871806364858808,0,0.0,0
0,0.04195114195591147,0,0.017693315858453473,0,0.06451612903225806,0
0,0.02183104691366076,0,0.04251926654265214,0,0.06451612903225806,0
0,0.17970606348241538,0,0.028169014084507043,0,0.06451612903225806,0
0,0.05902997047458451,0,0.04251926654265214,0,0.12903225806451613,0
0,0.050656920362929264,0,0.04251926654265214,0,0.0,0
0,0.5272703840996052,1,0.0,0,0.6451612903225806,1
0,0.010333180412201656,0,0.017693315858453473,0,0.03225806451612903,0
0,0.08461876463553716,0,0.028169014084507043,0,0.03225806451612903,0
0,0.038034543460289755,0,0.017693315858453473,0,0.0,0
0,0.17490050666510545,0,0.09322602280348759,0,0.25806451612903225,0
0,0.0432811946294047,0,0.09322602280348759,0,0.25806451612903225,0
0,0.12652057430341243,0,0.06028368794326241,0,0.0967741935483871,0
0,0.010576891796732178,0,0.017693315858453473,0,0.0,0
0,0.0751180856581456,0,0.04251926654265214,0,0.06451612903225806,0
0,0.14985234578749376,0,0.12233009708737864,0,0.0967741935483871,0
0,0.0221170045253837,0,0.017693315858453473,0,0.0,0
0,0.028667466513238656,0,0.017693315858453473,0,0.03225806451612903,0
0,0.17759241219385896,0,0.1716867469879518,0,0.1935483870967742,0
0,0.06741296402029633,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02734501273571154,0,0.017693315858453473,0,0.03225806451612903,0
0,0.5138481962246197,1,0.09322602280348759,0,0.4838709677419355,1
0,0.021993036940111604,0,0.017693315858453473,0,0.06451612903225806,0
0,0.1064587483748382,0,0.017693315858453473,0,0.12903225806451613,0
0,0.26379183260807754,0,0.1371973587674248,0,0.06451612903225806,0
0,0.04891974547860068,0,0.1349206349206349,0,0.0,0
0,0.019981322619365104,0,0.05871806364858808,0,0.03225806451612903,0
0,0.4074096321658918,1,0.7254901960784313,1,0.6774193548387096,1
0,0.29419373790276665,0,0.1371973587674248,0,0.22580645161290322,0
0,0.0042099777844598245,0,0.04251926654265214,0,0.06451612903225806,0
0,0.0557117760530147,0,0.04251926654265214,0,0.03225806451612903,0
0,0.36699408600541283,1,0.1371973587674248,0,0.25806451612903225,0
0,0.02736814671314956,0,0.04251926654265214,0,0.06451612903225806,0
0,0.2933397284001577,0,0.12121212121212122,0,0.25806451612903225,0
0,0.07419030410803584,0,0.04251926654265214,0,0.03225806451612903,0
0,0.31779179851360306,1,0.05871806364858808,0,0.06451612903225806,0
0,0.7188186009220083,1,0.025,0,0.5483870967741935,1
0,0.04183723483573159,0,0.05871806364858808,0,0.0,0
0,0.02733609577923771,0,0.05871806364858808,0,0.0,0
0,0.0897660494555899,0,0.04251926654265214,0,0.0,0
0,0.07909471136069707,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02910352065476029,0,0.017693315858453473,0,0.0967741935483871,0
0,0.02919317253510502,0,0.017693315858453473,0,0.0,0
0,0.24281894660017925,0,0.06028368794326241,0,0.16129032258064516,0
0,0.14571304553481165,0,0.1371973587674248,0,0.03225806451612903,0
0,0.26788463609703606,0,0.05871806364858808,0,0.03225806451612903,0
0,0.15902054291039824,0,0.04251926654265214,0,0.0,0
0,0.0051210759676682096,0,0.017693315858453473,0,0.03225806451612903,0
0,0.0055752502156545545,0,0.017693315858453473,0,0.0,0
0,0.016598984995339225,0,0.04251926654265214,0,0.0967741935483871,0
0,0.1427216892021055,0,0.09322602280348759,0,0.12903225806451613,0
0,0.06908852949253186,0,0.04251926654265214,0,0.0,0
0,0.39953775489109744,1,0.1371973587674248,0,0.12903225806451613,0
0,0.2914045501174342,0,0.09322602280348759,0,0.22580645161290322,0
0,0.03893400955305715,0,0.017693315858453473,0,0.0,0
0,0.6913601444160358,1,0.1371973587674248,0,0.4838709677419355,1
0,0.07357101920447177,0,0.04251926654265214,0,0.0,0
0,0.017798084514867397,0,0.017693315858453473,0,0.0,0
0,0.11537971110676522,0,0.1349206349206349,0,0.12903225806451613,0
0,0.12631107723115742,0,0.05871806364858808,0,0.12903225806451613,0
0,0.34184307080471016,1,0.12233009708737864,0,0.12903225806451613,0
0,0.37083097179433133,1,0.18633540372670807,0,0.3870967741935484,1
0,0.045799436147453944,0,0.04251926654265214,0,0.06451612903225806,0
0,0.013765882631812068,0,0.017693315858453473,0,0.0,0
0,0.12467949046197299,0,0.04251926654265214,0,0.03225806451612903,0
0,0.013397985787684039,0,0.017693315858453473,0,0.03225806451612903,0
0,0.11087843358389163,0,0.017693315858453473,0,0.03225806451612903,0
0,0.026730905820199134,0,0.04251926654265214,0,0.0,0
0,0.19035995014284562,0,0.05871806364858808,0,0.0967741935483871,0
0,0.2989636843002563,0,0.1349206349206349,0,0.16129032258064516,0
0,0.183177556822633,0,0.12233009708737864,0,0.06451612903225806,0
0,0.17460670841915996,0,0.06028368794326241,0,0.3225806451612903,1
0,0.022835465606081316,0,0.04251926654265214,0,0.06451612903225806,0
0,0.362636651184237,1,0.0,0,0.41935483870967744,1
0,0.057294636304075386,0,0.04251926654265214,0,0.12903225806451613,0
0,0.2512476358055105,0,0.1349206349206349,0,0.06451612903225806,0
0,0.03465155184218482,0,0.05871806364858808,0,0.0,0
0,0.06652146133127712,0,0.05871806364858808,0,0.0967741935483871,0
0,0.06957847617822598,0,0.05871806364858808,0,0.06451612903225806,0
0,0.032481218030863714,0,0.028169014084507043,0,0.0967741935483871,0
0,0.05569890115843057,0,0.04251926654265214,0,0.12903225806451613,0
0,0.22288095323760743,0,0.1349206349206349,0,0.12903225806451613,0
0,0.010081971665454463,0,0.017693315858453473,0,0.0,0
0,0.1718702216982784,0,0.04251926654265214,0,0.06451612903225806,0
0,0.16983961757150887,0,0.05871806364858808,0,0.16129032258064516,0
0,0.12464249210216098,0,0.04251926654265214,0,0.12903225806451613,0
0,0.019188342448125763,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03167902973627814,0,0.05871806364858808,0,0.16129032258064516,0
0,0.011749903344038934,0,0.017693315858453473,0,0.0,0
0,0.10611587663660416,0,0.05871806364858808,0,0.12903225806451613,0
0,0.19682480651504963,0,0.05871806364858808,0,0.12903225806451613,0
0,0.245163732504473,0,0.05871806364858808,0,0.06451612903225806,0
0,0.09818004453135208,0,0.017693315858453473,0,0.03225806451612903,0
0,0.05811095372709051,0,0.04251926654265214,0,0.03225806451612903,0
0,0.03022194445702105,0,0.04251926654265214,0,0.0967741935483871,0
0,0.1578227303720731,0,0.05871806364858808,0,0.0,0
0,0.5168585547965971,1,0.1716867469879518,0,0.41935483870967744,1
0,0.18874945422673003,0,0.05871806364858808,0,0.06451612903225806,0
0,0.061535545705660784,0,0.05871806364858808,0,0.03225806451612903,0
0,0.024207406913437073,0,0.04251926654265214,0,0.16129032258064516,0
0,0.02881914311805601,0,0.017693315858453473,0,0.03225806451612903,0
0,0.009630640045728866,0,0.04251926654265214,0,0.03225806451612903,0
0,0.18807136759546064,0,0.1349206349206349,0,0.06451612903225806,0
0,0.21251301970779596,0,0.05871806364858808,0,0.12903225806451613,0
0,0.17647520037781064,0,0.09322602280348759,0,0.3225806451612903,1
0,0.07451566672613888,0,0.06028368794326241,0,0.06451612903225806,0
0,0.16798520436265735,0,0.09322602280348759,0,0.06451612903225806,0
0,0.8384363468815377,1,0.1716867469879518,0,0.5806451612903226,1
0,0.014327142843895604,0,0.017693315858453473,0,0.03225806451612903,0
0,0.09640184057472104,0,0.04251926654265214,0,0.0,0
0,0.024508715215037037,0,0.04251926654265214,0,0.06451612903225806,0
0,0.18478826974860943,0,0.05871806364858808,0,0.06451612903225806,0
0,0.0506089477200507,0,0.04251926654265214,0,0.0967741935483871,0
0,0.3469140744946999,1,0.7142857142857143,1,0.12903225806451613,0
0,0.28326121473759946,0,0.05871806364858808,0,0.0967741935483871,0
0,0.158668063811485,0,0.028169014084507043,0,0.1935483870967742,0
0,0.021282395197276885,0,0.05871806364858808,0,0.0,0
0,0.08417157755904373,0,0.04251926654265214,0,0.25806451612903225,0
0,0.037916640001207105,0,0.05871806364858808,0,0.06451612903225806,0
0,0.12105590587952741,0,0.12121212121212122,0,0.1935483870967742,0
0,0.031216165055638064,0,0.05871806364858808,0,0.06451612903225806,0
0,0.08625604598529804,0,0.183206106870229,0,0.16129032258064516,0
0,0.007776341675406248,0,0.017693315858453473,0,0.0,0
0,0.19551439056940828,0,0.1349206349206349,0,0.06451612903225806,0
0,0.03936478756233386,0,0.04251926654265214,0,0.12903225806451613,0
0,0.5761721421566031,1,0.12121212121212122,0,0.5161290322580645,1
0,0.04263663147011154,0,0.04251926654265214,0,0.03225806451612903,0
0,0.01218733007809777,0,0.017693315858453473,0,0.0,0
0,0.1572300752862667,0,0.04251926654265214,0,0.03225806451612903,0
0,0.35594779835127266,1,0.1371973587674248,0,0.06451612903225806,0
0,0.01376757961572984,0,0.05871806364858808,0,0.12903225806451613,0
0,0.0989830955631986,0,0.05871806364858808,0,0.12903225806451613,0
0,0.07001953267519198,0,0.0,0,0.0967741935483871,0
0,0.12561587645653027,0,0.05871806364858808,0,0.06451612903225806,0
0,0.2680157345888811,0,0.09322602280348759,0,0.25806451612903225,0
0,0.03337930498408048,0,0.017693315858453473,0,0.06451612903225806,0
0,0.04927960665698082,0,0.04251926654265214,0,0.0967741935483871,0
0,0.10719571627887829,0,0.05871806364858808,0,0.0967741935483871,0
0,0.07503703159134834,0,0.028169014084507043,0,0.06451612903225806,0
0,0.03997466011506327,0,0.028169014084507043,0,0.12903225806451613,0
0,0.020185371520466348,0,0.028169014084507043,0,0.0,0
0,0.1437020002868113,0,0.06028368794326241,0,0.1935483870967742,0
0,0.055970801967556764,0,0.04251926654265214,0,0.16129032258064516,0
0,0.07033731345752096,0,0.04251926654265214,0,0.06451612903225806,0
0,0.02201718891963885,0,0.017693315858453473,0,0.03225806451612903,0
0,0.22097941730769227,0,0.05871806364858808,0,0.06451612903225806,0
0,0.1503054404048058,0,0.05871806364858808,0,0.03225806451612903,0
0,0.136846724686286,0,0.05871806364858808,0,0.0967741935483871,0
0,0.12464508079675858,0,0.1349206349206349,0,0.16129032258064516,0
0,0.024346843895637172,0,0.017693315858453473,0,0.0,0
0,0.05787803968230554,0,0.017693315858453473,0,0.0,0
0,0.25414052242622387,0,0.1716867469879518,0,0.3548387096774194,1
0,0.18904561607248174,0,0.5,0,0.22580645161290322,0
0,0.11085215471936553,0,0.05871806364858808,0,0.0967741935483871,0
0,0.05583824362165374,0,0.017693315858453473,0,0.03225806451612903,0
0,0.024047446839312498,0,0.04251926654265214,0,0.03225806451612903,0
0,0.2689820110580035,0,0.1371973587674248,0,0.16129032258064516,0
0,0.039695056249651646,0,0.017693315858453473,0,0.03225806451612903,0
0,0.06492650957883543,0,0.017693315858453473,0,0.0,0
0,0.020134543703112455,0,0.05871806364858808,0,0.03225806451612903,0
0,0.014396652388234586,0,0.04251926654265214,0,0.0,0
0,0.03663783203444437,0,0.05871806364858808,0,0.0967741935483871,0
0,0.2472472136552275,0,0.09322602280348759,0,0.06451612903225806,0
0,0.012220754584946095,0,0.017693315858453473,0,0.0,0
0,0.017551726691245353,0,0.05871806364858808,0,0.06451612903225806,0
0,0.10692680805609818,0,0.04251926654265214,0,0.0967741935483871,0
0,0.08265115728465348,0,0.06028368794326241,0,0.16129032258064516,0
0,0.05484015888297254,0,0.04251926654265214,0,0.03225806451612903,0
0,0.0304194604205161,0,0.04251926654265214,0,0.06451612903225806,0
0,0.15850919727298576,0,0.09322602280348759,0,0.06451612903225806,0
0,0.03571901107120477,0,0.05871806364858808,0,0.0,0
0,0.053731438802114805,0,0.04251926654265214,0,0.03225806451612903,0
0,0.564837957462561,1,0.183206106870229,0,0.3870967741935484,1
0,0.14932096943897644,0,0.04251926654265214,0,0.06451612903225806,0
0,0.13201059983608252,0,0.11428571428571428,0,0.16129032258064516,0
0,0.1939533205098063,0,0.05871806364858808,0,0.0,0
0,0.20896727326042872,0,0.06028368794326241,0,0.22580645161290322,0
0,0.20366623251820956,0,0.09322602280348759,0,0.12903225806451613,0
0,0.09944904207895512,0,0.05871806364858808,0,0.0967741935483871,0
0,0.48422649278909036,1,0.12233009708737864,0,0.12903225806451613,0
0,0.06617476586077141,0,0.09322602280348759,0,0.16129032258064516,0
0,0.06768214307834984,0,0.05871806364858808,0,0.0967741935483871,0
0,0.04632920789493889,0,0.017693315858453473,0,0.0,0
0,0.43725843270483644,1,0.09322602280348759,0,0.3870967741935484,1
0,0.37162789057304524,1,0.1371973587674248,0,0.2903225806451613,0
0,0.025543177731888255,0,0.017693315858453473,0,0.06451612903225806,0
0,0.10754606202174127,0,0.04251926654265214,0,0.0,0
0,0.12602243392207566,0,0.04251926654265214,0,0.06451612903225806,0
0,0.04283151111340731,0,0.04251926654265214,0,0.16129032258064516,0
0,0.2566632825564851,0,0.09322602280348759,0,0.0967741935483871,0
0,0.03625788672753542,0,0.05871806364858808,0,0.03225806451612903,0
0,0.031720764077479834,0,0.05871806364858808,0,0.0967741935483871,0
0,0.07411038613183607,0,0.18633540372670807,0,0.12903225806451613,0
0,0.013467516525164655,0,0.04251926654265214,0,0.03225806451612903,0
0,0.07230812012782382,0,0.1349206349206349,0,0.16129032258064516,0
0,0.019399533709988346,0,0.017693315858453473,0,0.03225806451612903,0
0,0.04707157730834793,0,0.04251926654265214,0,0.0,0
0,0.04104378349800194,0,0.017693315858453473,0,0.03225806451612903,0
0,0.002484937266340846,0,0.04251926654265214,0,0.12903225806451613,0
0,0.03742885945224099,0,0.05871806364858808,0,0.12903225806451613,0
0,0.01851207797425405,0,0.05871806364858808,0,0.0,0
0,0.03643062288138471,0,0.05871806364858808,0,0.06451612903225806,0
0,0.007662607460847315,0,0.017693315858453473,0,0.0,0
0,0.015001308973276554,0,0.04251926654265214,0,0.0,0
0,0.4719499912633053,1,0.06028368794326241,0,0.25806451612903225,0
0,0.03469414613827147,0,0.04251926654265214,0,0.0,0
0,0.11032703533433667,0,0.04251926654265214,0,0.06451612903225806,0
0,0.10516638749474803,0,0.05871806364858808,0,0.1935483870967742,0
0,0.049920785302293436,0,0.05871806364858808,0,0.03225806451612903,0
0,0.06490697309317715,0,0.09322602280348759,0,0.0967741935483871,0
0,0.2941770334105528,0,0.183206106870229,0,0.3548387096774194,1
0,0.058254164267696876,0,0.04251926654265214,0,0.0,0
0,0.0978310953462654,0,0.04251926654265214,0,0.06451612903225806,0
0,0.12538764025313281,0,0.12121212121212122,0,0.16129032258064516,0
0,0.03849586865459636,0,0.04251926654265214,0,0.06451612903225806,0
0,0.11589939959394166,0,0.05871806364858808,0,0.12903225806451613,0
0,0.019972446991272513,0,0.017693315858453473,0,0.0,0
0,0.10761223795447102,0,0.04251926654265214,0,0.06451612903225806,0
0,0.014719135383933575,0,0.04251926654265214,0,0.0,0
0,0.11107460274966571,0,0.18633540372670807,0,0.16129032258064516,0
0,0.04002648977366088,0,0.05871806364858808,0,0.0,0
0,0.2366512939072315,0,0.06028368794326241,0,0.0967741935483871,0
0,0.16668425909431703,0,0.09322602280348759,0,0.3225806451612903,1
0,0.017737151125551714,0,0.05871806364858808,0,0.0,0
0,0.01969231437815477,0,0.017693315858453473,0,0.0,0
0,0.328022697039969,1,0.4025974025974026,0,0.16129032258064516,0
0,0.18272749242737069,0,0.12233009708737864,0,0.06451612903225806,0
0,0.16267459383450486,0,0.05871806364858808,0,0.12903225806451613,0
0,0.03384738560744903,0,0.05871806364858808,0,0.0967741935483871,0
0,0.12978656573998254,0,0.06028368794326241,0,0.1935483870967742,0
0,0.0812468008750019,0,0.12233009708737864,0,0.06451612903225806,0
0,0.22849662120740044,0,0.04251926654265214,0,0.16129032258064516,0
0,0.016951326215786332,0,0.017693315858453473,0,0.0,0
0,0.065480655060232,0,0.017693315858453473,0,0.0,0
0,0.10870730816475951,0,0.05871806364858808,0,0.0,0
0,0.050145795245656634,0,0.05871806364858808,0,0.03225806451612903,0
0,0.1668432059896115,0,0.05871806364858808,0,0.03225806451612903,0
0,0.2390670753598754,0,0.06028368794326241,0,0.12903225806451613,0
0,0.13215379806289057,0,0.017693315858453473,0,0.0,0
0,0.0131092056859717,0,0.04251926654265214,0,0.03225806451612903,0
0,0.26081893051789823,0,0.09322602280348759,0,0.1935483870967742,0
0,0.03163911419204891,0,0.04251926654265214,0,0.06451612903225806,0
0,0.05295612629815783,0,0.04251926654265214,0,0.0,0
0,0.06166310826627721,0,0.017693315858453473,0,0.03225806451612903,0
0,0.04827351129017473,0,0.04251926654265214,0,0.03225806451612903,0
0,0.03297064766535435,0,0.04251926654265214,0,0.06451612903225806,0
0,0.060440215070976536,0,0.05871806364858808,0,0.03225806451612903,0
0,0.21727045344600351,0,0.12233009708737864,0,0.12903225806451613,0
0,0.08434156526587751,0,0.12121212121212122,0,0.06451612903225806,0
0,0.10111469927960273,0,0.09322602280348759,0,0.03225806451612903,0
0,0.3014436258742407,1,0.06028368794326241,0,0.3225806451612903,1
0,0.011076497552039303,0,0.04251926654265214,0,0.06451612903225806,0
0,0.07468712015007663,0,0.1349206349206349,0,0.12903225806451613,0
0,0.1291022120407396,0,0.017693315858453473,0,0.3870967741935484,1
0,0.11039189666902212,0,0.09322602280348759,0,0.16129032258064516,0
0,0.04813314212060104,0,0.017693315858453473,0,0.06451612903225806,0
0,0.07565626507661571,0,0.09322602280348759,0,0.22580645161290322,0
0,0.3308434087567908,1,0.1716867469879518,0,0.12903225806451613,0
0,0.10223282355690293,0,0.05871806364858808,0,0.0,0
0,0.04297781878067186,0,0.028169014084507043,0,0.03225806451612903,0
0,0.13276775679623107,0,0.05871806364858808,0,0.03225806451612903,0
0,0.25865929038989466,0,0.1371973587674248,0,0.0967741935483871,0
0,0.014203714202725978,0,0.04251926654265214,0,0.0,0
0,0.08034547298923155,0,0.04251926654265214,0,0.0,0
0,0.3510860497830142,1,0.1371973587674248,0,0.1935483870967742,0
0,0.008245913153783289,0,0.04251926654265214,0,0.03225806451612903,0
0,0.06623243571616014,0,0.028169014084507043,0,0.0,0
0,0.14681272733414813,0,0.09322602280348759,0,0.1935483870967742,0
0,0.028101416726375852,0,0.04251926654265214,0,0.0,0
0,0.037178476029972624,0,0.05871806364858808,0,0.12903225806451613,0
0,0.1758579555723602,0,0.1371973587674248,0,0.22580645161290322,0
0,0.23565728522111778,0,0.05871806364858808,0,0.0967741935483871,0
0,0.10582761410948184,0,0.09322602280348759,0,0.06451612903225806,0
0,0.2717586791308511,0,0.12121212121212122,0,0.22580645161290322,0
0,0.3959547874728856,1,0.1371973587674248,0,0.0967741935483871,0
0,0.025890355263877403,0,0.04251926654265214,0,0.03225806451612903,0
0,0.054917745350479726,0,0.04251926654265214,0,0.0967741935483871,0
0,0.4553968378322964,1,0.06028368794326241,0,0.25806451612903225,0
0,0.01039700694438353,0,0.017693315858453473,0,0.0,0
0,0.025207473804436387,0,0.017693315858453473,0,0.0,0
0,0.06933649335116733,0,0.017693315858453473,0,0.0,0
0,0.20517639050126765,0,0.12121212121212122,0,0.12903225806451613,0
0,0.06645099459751289,0,0.017693315858453473,0,0.03225806451612903,0
0,0.1140671011447849,0,0.05871806364858808,0,0.16129032258064516,0
0,0.031389317472642,0,0.04251926654265214,0,0.12903225806451613,0
0,0.1586866562693098,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03192249166131546,0,0.05871806364858808,0,0.06451612903225806,0
0,0.25480291761600804,0,0.1371973587674248,0,0.0967741935483871,0
0,0.1668253789871894,0,0.05871806364858808,0,0.06451612903225806,0
0,0.1617778408129227,0,0.1371973587674248,0,0.25806451612903225,0
0,0.0630546891731137,0,0.04251926654265214,0,0.03225806451612903,0
0,0.015804727520753035,0,0.017693315858453473,0,0.0,0
0,0.023369361662001976,0,0.017693315858453473,0,0.0,0
0,0.025446003419663688,0,0.017693315858453473,0,0.03225806451612903,0
0,0.12011966362379495,0,0.05871806364858808,0,0.06451612903225806,0
0,0.04076687712619572,0,0.05871806364858808,0,0.03225806451612903,0
0,0.14546540097586436,0,0.09322602280348759,0,0.03225806451612903,0
0,0.05595171559784698,0,0.04251926654265214,0,0.16129032258064516,0
0,0.026479414414288766,0,0.017693315858453473,0,0.03225806451612903,0
0,0.12956558823395978,0,0.1716867469879518,0,0.1935483870967742,0
0,0.5588392798069928,1,0.2318840579710145,0,0.3870967741935484,1
0,0.17065535264843312,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07448036097880507,0,0.05871806364858808,0,0.03225806451612903,0
0,0.5266256910582742,1,0.06028368794326241,0,0.2903225806451613,0
0,0.6557519369877742,1,0.18633540372670807,0,0.3225806451612903,1
0,0.026433619534770258,0,0.04251926654265214,0,0.06451612903225806,0
0,0.4234259657569023,1,0.09322602280348759,0,0.12903225806451613,0
0,0.03179888177575768,0,0.05871806364858808,0,0.03225806451612903,0
0,0.039001305154713284,0,0.017693315858453473,0,0.0967741935483871,0
0,0.045643922254616935,0,0.04251926654265214,0,0.0,0
0,0.22879934087323273,0,0.1349206349206349,0,0.03225806451612903,0
0,0.07229065555946712,0,0.05871806364858808,0,0.06451612903225806,0
0,0.0688938917818379,0,0.04251926654265214,0,0.03225806451612903,0
0,0.17735593620305984,0,0.06028368794326241,0,0.2903225806451613,0
0,0.017626199354930587,0,0.04251926654265214,0,0.03225806451612903,0
0,0.19512066049146085,0,0.05871806364858808,0,0.06451612903225806,0
0,0.4147576989594512,1,0.06028368794326241,0,0.12903225806451613,0
0,0.22359847822896708,0,0.1371973587674248,0,0.0,0
0,0.02310291341296013,0,0.017693315858453473,0,0.0967741935483871,0
0,0.7183294345645627,1,0.0,0,0.6451612903225806,1
0,0.02119340108892795,0,0.05871806364858808,0,0.0,0
0,0.40226199747740243,1,0.1349206349206349,0,0.22580645161290322,0
0,0.04537050053971788,0,0.05871806364858808,0,0.03225806451612903,0
0,0.07014494851787326,0,0.05871806364858808,0,0.0,0
